,0
70277349e3,"('28dfcf7536', 'c48412299b', '951c3e6733', '8e4c287f35', 'd6c3ab1e1d', 'ad7a063598', 'e6a75d99fa', '541598ebc1', 'fa2e44db49', '68b96b0d2d')"
3fcc740b9b,"('3aab9b1739', '18f2ca5751', 'daef0b6c77', '09f0e0b6d2', '268f0bfc50', '78ca82d1e9', '580bff66cd', '119afd1475', '5b4c518bb5', '955eb19c49')"
3aab9b1739,"('3fcc740b9b', '580bff66cd', 'daef0b6c77', '04dc3eb50f', '18f2ca5751', '48a627ef63', 'a020f97fb2', '12e9e7caaa', '4638aa1233', '5fe521e463')"
ab3eaa1218,"('256b0c3917', '5788da37d5', 'ea7d86714d', '689e4f4614', '82aa3198d7', 'c5e2213ba0', '6fb7929aaf', '79daed53d9', '484b3857fc', 'b3184593ba')"
d36a67afc5,"('16ec0bacda', 'e4a6a81671', '42f192f412', '56d27bd57d', '04dc3eb50f', '67344170ee', 'f3c71152b8', '32cfca7b2b', '47176fab5a', '580bff66cd')"
16ec0bacda,"('d36a67afc5', 'e4a6a81671', '56d27bd57d', 'ed01564dee', 'e1e57b5aa3', '67344170ee', 'be9cb4247e', 'f3c71152b8', '42f192f412', '546ce8415f')"
484b3857fc,"('f6c3ccfa4c', 'a094168b42', 'd20a7cdf88', '003446a808', '8277e67f92', '0c65588c07', '00904c5a13', '6fb7929aaf', '5ba8773b69', 'a8da98d0c1')"
5d5e1367c0,"('cc38ca642b', 'c418ebc7d2', '8daa2e2857', '41f4748093', '2c9eab76a3', '71f83a4821', '90d80e4771', 'dc66b4ebfa', '256b0c3917', '484b3857fc')"
cc38ca642b,"('d49d0d182b', '8daa2e2857', '942605f2f8', 'afcf0e4dc3', 'f40f1dca31', '41f4748093', '63608a4e50', 'ebefef85bc', 'e5cc230e4a', 'd5855ecb20')"
b0e99d880d,"('6697d6d43d', 'dabfa2087d', '72d579146e', '647a97024c', '5c4c567b01', 'cdf8727e27', '43c27659bc', 'f7ca9ab947', '6da52287f2', 'dfdd9722fe')"
ef47b4baa0,"('0e2c89764b', 'c92cb9e790', '84114e574c', '1e0408b752', 'd9cc14cf9e', '7db530c6de', '9c04c14bc8', '45a976b9fd', '0d401089a9', '14b76c39b7')"
ab78a08157,"('01c1fce712', '3c73fb5325', 'd8bbb35836', '8f98a25d3f', '39407e7cef', '3308a30b75', 'b7e378bfa8', 'c040c38482', '1da822851b', '85af2fd5b1')"
4077f1e413,"('f2646afdc0', '378cc6a881', '275018e309', '6a8079214c', 'ef18aa5f98', '1d100b55ae', '08ec3bec36', 'aed7cd2d07', '52cd1d1853', 'defaa0429e')"
a6b9da22fe,"('53d469dc06', '27fcddc867', '9020be0278', 'bd5055e7bc', '8b9d89f8b2', 'b417c968c9', '1b9bdbd39e', '8d66284623', '50f8e8cd73', 'd236bf1011')"
ee51e8373a,"('1b86073748', 'a25a4477e3', 'f8cfb225d5', 'c8a2abc7e6', '3241f22b95', 'dc20fa2804', '1fce0a98c7', '0a855d0d79', '3b833ae591', 'fa20a54bb1')"
e7285fa4cd,"('ef67fff9e0', '5091bf706d', '8657555200', '58251bbb71', '82aa3198d7', '6474e3857b', '7a409aefd6', '510d4917a7', '79dc16f31d', '9529c11584')"
f7fc2e951d,"('9623873087', '3643e8e18c', 'dcbff5fccc', 'd0ca9ff587', 'a754e4c07e', 'da80cacb61', '102cc18f3f', '6c9f2718d3', 'a33fbe3e0b', '3d2ba27b2f')"
5223989550,"('1948583576', 'd5a3df8677', '8217d216b8', '4bf18f16a8', 'b891674419', 'accd2c070d', '599cbf54cc', '510081937e', '5a9e4aacd7', '9623e1a69c')"
f424e69ada,"('d96020b145', '436a1668df', '151d9b72a8', '893567bd21', 'd25f7e3555', '813de061fc', '86623ed413', '4299685a6f', 'c9a7ddad07', '0c7e27b9d9')"
9fcbc2a39e,"('c9eecb1e4f', '06338809c2', 'a3ca206c2d', '1db7e1de8b', '8984b94589', 'a2efa83b01', 'e2216ded52', '287797434e', '4604fecdf4', '774f55287e')"
153e8daf73,"('b5d2618fba', '8984b94589', 'c5d37c0d9c', 'd6fedd78e6', 'd7935ac2f7', '6cdf75778c', '06338809c2', 'aaeffdea07', '09639cc53b', '6c2bde6561')"
bfe375d283,"('bf5d6d75e2', 'd2128c9e1e', '8f95099568', '5d00783d62', '91cf9a2204', '8772781b08', '45f24895a6', 'ee85525552', '208f908d10', '8279262d98')"
a5f2535066,"('1069829e12', '1b6b7a4030', '19131cef1a', '98b8498aa1', '38c500bb79', 'a8807b5a65', '19e9687339', 'a04c59fc66', '46846ef58e', '3b0adc7793')"
f2cd9f6fb2,"('66616b475a', '1412d97989', '58c0aaeda1', '1c5ac00689', '0b807d239a', 'dfcb2a77ce', 'f2274f30aa', 'bb0e680967', 'bb6b4749f9', 'b9c275f9ff')"
bb0e680967,"('dfcb2a77ce', '1c5ac00689', '66616b475a', '0318b7b541', '405e12199a', 'bb6b4749f9', '20dc967ca2', '0b807d239a', '66337f9b17', '4f38b4b018')"
1c5ac00689,"('58c0aaeda1', 'af448043d2', '482187ad8e', 'bb0e680967', '0b807d239a', 'dfcb2a77ce', '66616b475a', 'f2274f30aa', '405e12199a', 'bb6b4749f9')"
dfcb2a77ce,"('bb0e680967', '1c5ac00689', '1412d97989', '66616b475a', 'bb6b4749f9', '405e12199a', '4f38b4b018', '20dc967ca2', 'f2274f30aa', 'bce7ccabd2')"
00804aa873,"('915cd3c4c0', '6174626046', 'ee22b69cd7', '0a289c1b86', 'aee2d1cad0', '397821a7b0', '5e34309f03', '124fcb1157', '9112b90626', '4a5851a5eb')"
e3eddd14dd,"('037bf3d45a', '52dec661ff', '898fa14ac6', '252aa32e0e', '7aa7ae62ea', '57dd27bf4d', '2796bb09c1', 'd7da22f94a', 'bc7febf319', '7e0ddbe873')"
51a50600eb,"('ccdb622502', 'acc9237126', '73a7dc3678', 'c2979457b6', 'ddfe3e1e45', '56cf3f54e4', 'eb64dbbfe6', '8fd3f08076', '1d3d372ec5', 'd2624b5459')"
60c9aaf26c,"('d4b0ed216e', '5455f0dd8a', 'ff9f18f85a', 'c1cb943ff0', '22e9f0a68d', '78aa5687cd', '8ee715b61a', '4d0b1afcd5', 'e2cd865fb0', '176e006fbb')"
ff9f18f85a,"('78aa5687cd', 'e2cd865fb0', 'd4b0ed216e', '5455f0dd8a', 'c1cb943ff0', '22e9f0a68d', '4d0b1afcd5', '60c9aaf26c', 'aba6a8384c', 'ed140ed156')"
e2cd865fb0,"('78aa5687cd', 'ff9f18f85a', '22e9f0a68d', '28ccf5ec50', 'd4b0ed216e', 'c1cb943ff0', 'b7116884df', '60c9aaf26c', '4d0b1afcd5', 'ed140ed156')"
2ee026b6c0,"('ed140ed156', 'e2cd865fb0', 'b7116884df', '28ccf5ec50', '22e9f0a68d', '78aa5687cd', '4e548b4b95', '4d0b1afcd5', 'c1cb943ff0', 'ff9f18f85a')"
d4b0ed216e,"('60c9aaf26c', 'c1cb943ff0', 'ff9f18f85a', '5455f0dd8a', '78aa5687cd', '4d0b1afcd5', '22e9f0a68d', '176e006fbb', 'e2cd865fb0', '8ee715b61a')"
28ccf5ec50,"('b7116884df', '22e9f0a68d', 'e2cd865fb0', '78aa5687cd', 'c1cb943ff0', '60c9aaf26c', 'ff9f18f85a', 'd4b0ed216e', '5455f0dd8a', '4e548b4b95')"
22e9f0a68d,"('b7116884df', 'e2cd865fb0', '78aa5687cd', 'ff9f18f85a', '5455f0dd8a', '60c9aaf26c', '28ccf5ec50', 'c1cb943ff0', 'd4b0ed216e', '4d0b1afcd5')"
f8ce543844,"('3e1fb35210', '39eaff8bf3', '0a855d0d79', '516d640eae', 'cc9650978b', '1030d695d1', '3ebffc711a', 'c748c48faa', '9dc01a8e1c', '2dab198e80')"
39a7438046,"('0a69dd8cde', '5d690b56ac', '4ed45e9596', '2493c560e9', '9b9384a2e4', 'ed68b92a07', '89debfa61d', 'e7f213cd59', '23bbe589b7', '88ac2b5717')"
ed68b92a07,"('39a7438046', '0a69dd8cde', 'e7f213cd59', '2493c560e9', '4ed45e9596', '89debfa61d', '5d690b56ac', '9b9384a2e4', '23bbe589b7', '88ac2b5717')"
e778b94473,"('a7bbc2ce08', 'a40f60b0aa', '31f9180b05', 'aa32b81dc2', '563a74a293', '76ad726cc3', 'e974e0ede2', 'e270176fde', '275be2a0d4', '7159d777d3')"
83631578ac,"('92b3f81763', '0d3d452cdb', '00a841a561', 'e47ff7cb2b', 'e24c2c07a1', 'd627484afd', 'ae0c4b815e', '7ae9abfaa3', 'f01f272c0a', '32560e50d2')"
2f3bdefe4f,"('131ac7dbf1', '943dc0fb2b', '72a4879a23', '05ab341ad9', '2bb6022b9b', '7a3ec99c47', '898fa14ac6', 'c58819b1b5', 'c1b1a1f772', '7e0ddbe873')"
79aec16550,"('4f413cc2cc', '6d3fb54c06', '9651abeb6e', 'ef3e2c4753', 'a06d5ddb11', 'e508dd09d8', '0f59b84754', 'cf68ae2709', '7db44f984f', '4bb0fda144')"
c77c04697c,"('af9f2a0737', 'c4e513b943', 'fb8ee821e9', '8a13ed3cbf', '47ccdccb01', 'd5a3a9ff9a', '641f8869a8', 'bb82f47698', '89f7a707fe', '1cabd1266e')"
641f8869a8,"('8a13ed3cbf', 'c4e513b943', 'af9f2a0737', '47ccdccb01', 'bb82f47698', '924af3091f', 'd5a3a9ff9a', 'c77c04697c', '89f7a707fe', 'fb8ee821e9')"
d5a3a9ff9a,"('47ccdccb01', '8a13ed3cbf', '89f7a707fe', '1cabd1266e', '641f8869a8', 'c77c04697c', 'af9f2a0737', 'bb82f47698', 'fb8ee821e9', '2beab07dc2')"
c4e513b943,"('8a13ed3cbf', 'af9f2a0737', 'c77c04697c', '641f8869a8', '924af3091f', 'bb82f47698', '47ccdccb01', 'd5a3a9ff9a', 'fb8ee821e9', '89f7a707fe')"
bb82f47698,"('8a13ed3cbf', 'af9f2a0737', '641f8869a8', '47ccdccb01', 'c4e513b943', 'fb8ee821e9', 'c77c04697c', 'd5a3a9ff9a', '89f7a707fe', 'c7c595dec7')"
47ccdccb01,"('89f7a707fe', '8a13ed3cbf', 'd5a3a9ff9a', '1cabd1266e', '2beab07dc2', '641f8869a8', 'd941d20d4c', 'fb8ee821e9', 'af9f2a0737', 'c77c04697c')"
0a693d3839,"('493f0a7a6f', '78b6dbba2e', '9047cb0202', '2fcc22f2dd', '0401e56bbf', 'fd567c6e24', '3f67b74b8d', '26b0f0988d', '33b9c71dd9', 'a17cba48d7')"
e129f0da15,"('a7d2000a16', 'e94cc32954', '91d0cbc813', 'f59c2a6787', '4031db5e45', '679919e94b', 'e7a686bdbb', '1f02e91106', 'b643b529cc', '9c5dbd306c')"
91d0cbc813,"('f59c2a6787', '1f02e91106', 'e94cc32954', '3d3c5ab201', '35065bb9fc', 'b643b529cc', '4031db5e45', 'a7d2000a16', '000dc27e13', 'a41b7dfa4f')"
ea9f33c11c,"('c36fa9087a', '6a1edb0080', '516d640eae', '27185c5a9e', '392ced3fb0', '6e77e0ae27', '94486e2d96', '918b21e35d', '80b5f44fd3', '19e68f4764')"
50bcad7f32,"('3646901539', '56a59b9451', '37d652877e', '9a9a4a7432', '15f9488317', '7d8e5e2720', 'd44f948c7a', '1193ec7a55', '85b2527d01', '47cfc67e4a')"
26c5010b75,"('3b381346a6', 'da13414fa2', 'b640f81f4a', '757fc56ffb', '41172a37d8', '7c2c0334bf', 'd878ee8ed8', '5755e52789', '576cd35880', '74bf78e668')"
41172a37d8,"('3b381346a6', 'd878ee8ed8', '373328df3e', 'b640f81f4a', 'f5fdc3ed09', '26c5010b75', '576cd35880', '5755e52789', 'adf2d91d90', '71ce75da96')"
c11344e1f4,"('e242700634', '53c53bc5bf', 'f3ba815f49', '4177669b9d', 'be084f9bd3', '98ce75fe72', 'ed1e8a5d5c', '2749810952', '454e279cec', '63c9825ccf')"
d645e13a8e,"('19b0654e31', 'de8cc7e5be', '003446a808', 'ec8440eb77', 'a6648512e0', '96ed08ebb1', '47dcccc345', 'a467028652', 'e6dac0a62f', 'f21c382121')"
de8cc7e5be,"('f21c382121', '003446a808', '5ba8773b69', '4b8833529c', 'ec8440eb77', '47dcccc345', '96ed08ebb1', '19b0654e31', '94e2a5dbfd', '803e26fb9d')"
8638292033,"('66e9a59222', 'de8cc7e5be', '814ba9e2cc', 'b098c26a27', '5ba8773b69', 'f21c382121', '003446a808', '4b8833529c', '73e03e05f0', 'dbd09f0dad')"
47dcccc345,"('96ed08ebb1', 'ec8440eb77', 'f21c382121', 'c0c4a5827a', '003446a808', 'b2ba37f11b', 'a6648512e0', '8277e67f92', '236a8a0c84', 'd34d57e371')"
0761f31a43,"('a478487b59', 'af9646e820', '0c65588c07', '4fc1434a1c', '491d7d3830', 'c418ebc7d2', '77e9bb3b06', 'ac1b72d369', '77e103e8fa', 'f3e924f647')"
23cbc08f29,"('265476fd83', '94285bcf2d', 'a331b0395b', 'ff3c58e826', '9aa83e1d3c', 'ef72af749c', '631ae90046', 'abf700799f', 'fe60a5cd45', 'f3b688ba65')"
94285bcf2d,"('423dcb7ab0', '0307f185e9', 'c47623978a', 'a52c8087b4', '8ae546b5d6', '9aa83e1d3c', '1437c771ac', '6d52c1d163', '37b9e9ac4e', '37427aadec')"
0a756f9685,"('c9498453a3', '32cbbd7a4d', 'c54c144de8', '1ca8ebb245', 'ac3fee8605', '030fedadd1', '313ecf6d17', 'b4afb5c91d', '8e60b04b40', '94285bcf2d')"
7c05beb44b,"('021fdfcc4e', '69ab26d0ae', 'eb47fc20c0', 'ad7e29e387', '265476fd83', 'c555c64aec', '81687ea789', '7a8d2edc4f', 'bcd27d52b0', '171a799d9f')"
265476fd83,"('23cbc08f29', '1f260f227c', 'c594b9756e', '327786633d', '7c05beb44b', 'abf700799f', 'ef72af749c', '69f959e0c4', 'f9720da291', 'c2a6b99f87')"
abf700799f,"('23cbc08f29', '1f260f227c', '265476fd83', '7892992458', 'f5d6c4a44b', '33c68e25a3', '69f959e0c4', '2e81a0b648', '6df6986d71', 'f8ae6e1869')"
e47ff7cb2b,"('00a841a561', 'ce07c47f75', 'f01f272c0a', '7ae9abfaa3', 'f00c5ed9b4', '32560e50d2', 'a67d3a9645', 'd627484afd', '673da42c69', '0d3d452cdb')"
6d9363335f,"('f63dafd936', 'c217a74758', 'f42cb7cc32', 'a7bc96b24e', '4715659891', '74027c3213', '78df9c5504', '6b3abb9080', 'b4a0c757dc', 'ca3ceff1ac')"
98c27d9d6a,"('8d715bfd51', '825f0d79a3', '4e63d22ed7', '0caf5ca2ea', '66570ac387', 'b6c3198cee', '3845ec6265', 'ab12269a71', 'ca98ce835f', 'b7506a605d')"
1bcd120114,"('825f0d79a3', '98c27d9d6a', '8d715bfd51', '4e63d22ed7', 'b7506a605d', 'b7c95784f9', 'ab12269a71', '16ccf11a3a', '10d8c45151', 'c6779aac53')"
b7506a605d,"('e1a1ea462c', 'a7ad118db7', 'b6c3198cee', '66570ac387', 'ab12269a71', '2b1595d94d', '96c523d902', '8d715bfd51', '16ccf11a3a', 'ca98ce835f')"
598dbc6fbb,"('3845ec6265', '810abc08c4', 'a90274e239', '57fcc3c8c9', 'e4e6417437', 'b7506a605d', 'ab12269a71', 'ca98ce835f', 'a7472de8b3', '5587a9f3b6')"
2f80a0e817,"('2e45a0dd12', '371c9f9448', '4d8be4cd90', '8dc534d009', 'bcb2ca9b5d', 'b0a04bbde2', 'f13822b996', 'c7a3e55b6f', '15f45436a1', 'b61dd47b58')"
eae30174f6,"('e0c861f498', 'd9204c4184', '574a0ecade', 'f11597b490', '5e98e3776c', '2369b44ada', '7e93875858', '3089ce11fc', '9a71822708', 'e58f8d8a98')"
e2b5c001af,"('acce35ae1d', 'afb38ae246', '079dfe9a84', '1441f235a8', '4881b4ba5d', '138f81de55', 'ef341dce85', 'b02cb11ec5', 'ba2c6b809e', '4116852d82')"
0905dadee9,"('a82c9aa284', '4d81969554', 'acce35ae1d', '4116852d82', '3b3f109c8f', 'ba2c6b809e', 'aa6be1dd9f', '079dfe9a84', '4881b4ba5d', '639c81bbc8')"
290da9f0fd,"('a82c9aa284', 'acce35ae1d', '0efe1bc91f', '4c17b30465', '639c81bbc8', 'e661af3062', 'efd1cc179c', '0e4690e676', '4116852d82', '93cab7cbb8')"
43eaa3ffb5,"('e2b5c001af', '19d2724836', '4881b4ba5d', 'ed5d1be05e', 'afb38ae246', '93cab7cbb8', 'ef341dce85', 'acce35ae1d', '2e0224eec0', '138f81de55')"
a9f7cb12cd,"('7e83899b3b', 'be25ae1c43', '93cab7cbb8', '7dc45c76fa', '39ef7f136b', '4c17b30465', '27d647c12b', '290da9f0fd', '10dd77a433', '8b10facb6c')"
2fe5557b52,"('915b4aed1f', '735c0cbf71', 'b7e378bfa8', '552c403492', '85edc132e9', 'c63554bde4', '6bd9501c35', 'e79a165e8f', 'de1bae4f02', 'e1eb0c4ee9')"
a482634a2d,"('17da6f5cda', '0cfb078f68', '6f6188e4a4', '9f66fac56b', '0991b866a2', 'd2dfb30afb', '1cbe96acc9', '39aeb30b7e', '8cce46cdcf', 'd4f021b1e0')"
17da6f5cda,"('a482634a2d', '0cfb078f68', '0991b866a2', 'd2dfb30afb', '6f6188e4a4', '9f66fac56b', '1cbe96acc9', 'eed8010781', '25e08d0080', '39aeb30b7e')"
8154bdf56b,"('126663f6b3', 'e25e5f8652', '000161cd1b', '35457f470a', '94f60dcebb', '5913d6d35a', 'a9e7c20545', '40e5f40272', 'ec19daac0d', 'fe3cb2e92b')"
3bc508d989,"('bf19f632b3', '949d1280bd', '1ae13fc2c9', '86133f36c9', 'b4d81eeaf3', '3d2ba27b2f', '5d98edd203', '40bf4f9947', '6ecf550500', '2a5de38cdc')"
a03182bf36,"('ca34fe3fc7', 'e8550dfc7c', '4aee7818b9', 'd1bac17675', 'bf405b10c1', '89c6d42f7e', 'f80aa5a935', '29096381e9', '08bb4341fe', 'dca1561e69')"
77933a4fbe,"('035925cdc9', '2832d79ce4', '631fec437e', '8a6e30ed36', '28ebc3e64c', '197b48feee', '9113739967', '44a79b0603', '23f109eb35', '5aac597638')"
8fb0145e1e,"('035925cdc9', 'bf03a5d3fc', '28ebc3e64c', 'b839bc973f', '8a6e30ed36', 'f5effd4271', '491d1ae21e', '6f517476b3', '197b48feee', 'aaed6d85d6')"
e6c39be4c3,"('2b626fda94', 'e8cc40bf7c', '2827221dff', '73916fae5e', 'a26eb123a1', '33401afb53', '0fa4a7167e', '87ea0944c4', '449c6cd293', 'fb2f3b7bbc')"
1bc14dca78,"('00f31e7fed', 'f74b210f2f', '580a086465', 'bea0272776', 'd463995e72', '35ab89aa80', 'd25f7e3555', 'eb89ebc09d', '7454077f00', 'c3b1a75dbe')"
6ecbd7cda7,"('93ffcb314a', '79dc16f31d', 'd1bac17675', '89c6d42f7e', '955eb19c49', 'daef0b6c77', '19e9687339', '6040fe0e81', '2606afe714', '167ccbb250')"
ab146e62cc,"('1bedfcd551', 'e8550dfc7c', '3f22df46f3', '11f0386f4a', '4aee7818b9', '9ccc923d70', '087a68eebe', 'b3184593ba', '36560b6658', '3a0575f9d9')"
e8550dfc7c,"('3f22df46f3', 'ab146e62cc', 'f754353499', '08bb4341fe', '9f51186c49', '89c6d42f7e', '90302205ae', '36560b6658', '963adc4a62', '22faa7cdce')"
00904c5a13,"('0049af9c59', '0c65588c07', '4c501743f1', 'c5e2213ba0', '484b3857fc', 'f6c3ccfa4c', '8277e67f92', 'c418ebc7d2', '08bb4341fe', 'e8550dfc7c')"
c4a94185d6,"('55c032e785', '66616b475a', 'cc511ae5fa', 'ae45219c7f', '1412d97989', 'e94f84b798', 'dfcb2a77ce', 'b9c275f9ff', 'f2274f30aa', '4f38b4b018')"
3bcf91f64c,"('662b739ea9', '3a716ac314', '47b366ed5c', '53836d7d85', '9e05d2f4bd', 'ef0e01aa91', '3c5cbcadf5', '685b50ecf1', '1d5a43bc96', '5c0ca6bde0')"
eb42657bda,"('0db3af3c65', '6f3c7d8517', '7b5088326e', '03637ff5e4', '14614ec9be', '9e05d2f4bd', '10d80d10ae', '3a8d77c1a5', '94a7ae4a32', '72e1d4d02e')"
82d4c5701b,"('358588fb04', 'cfa37c057f', '4457d29dc5', '5477d91d06', 'c803b0548a', '73a11b0d75', '2be549e2f1', 'f6295d6545', '49b1e81944', 'bdb75113c8')"
a8d7bb76c6,"('ff07bd9865', '9e757fed09', '2604a6cdf7', 'da3a10857d', '89b780c1db', 'abd1fad85d', '1c0d7f0204', '69eed57f09', 'e3bf67c311', '9e003baee4')"
ebf5d7e9b9,"('cf5cecf523', '8d33de4002', '0bc11bf989', '0f999a3f5c', 'd72e3fc404', '98e34fdfee', 'cf72cebaa2', 'fc68235781', '3458d1d495', 'c0b18f63ff')"
31e4c3af34,"('ae556dcdfe', '45dc13e6da', '60202a6178', 'bc97c6ddf4', '487cdaa238', '15044aa03c', 'f0158a418e', 'f09f3c2e26', 'ca0bfa71a1', '9a128ffc54')"
cf5cecf523,"('ebf5d7e9b9', '8d33de4002', 'd72e3fc404', '0bc11bf989', '0f999a3f5c', '98e34fdfee', '3458d1d495', 'cf72cebaa2', 'f8776a6095', 'fc68235781')"
afd7ca7bbd,"('ccf635e4d0', 'c33ec06beb', 'd22312a281', '65d1512ca6', '74e9ad3092', '36e1a37237', '19626734c8', '9adf1bb1d6', '36f8857767', '89479d0dcb')"
3848e5a6e5,"('2fe5557b52', '9e6dc8a534', '6fc670a1e3', '2ac3e69020', 'e1eb0c4ee9', '0dcac99554', '927e6f51bf', 'b7e378bfa8', '68a5c419b1', '735c0cbf71')"
a58ea62091,"('ec756fe6d5', '648c449c42', '6513cc8c1b', '118ff9a3fd', '554130b25f', 'f11e31a350', '10cd704cfc', '0d3665d65e', 'ea09b0ae71', '04857dc39f')"
ec756fe6d5,"('a58ea62091', '648c449c42', '118ff9a3fd', '6513cc8c1b', 'f11e31a350', '554130b25f', 'ea09b0ae71', '0d3665d65e', '34518c720f', '10cd704cfc')"
b8d655bc3a,"('ea09b0ae71', '554130b25f', '844a13116d', '118ff9a3fd', '0d3665d65e', 'd663a8800c', '678dd7c89c', '648c449c42', 'd417f86464', '8e33375bbe')"
0d3665d65e,"('3fc481d0ba', 'ea09b0ae71', 'f11e31a350', '118ff9a3fd', '749f573390', '648c449c42', 'ac9c40a3dd', 'f23821c30e', 'f46a9ea0f4', 'c9d30a851e')"
5064dffbbe,"('f11e31a350', '0d3665d65e', '118ff9a3fd', 'd417f86464', 'c9d30a851e', '749f573390', '678dd7c89c', 'b1a762f7a4', '3fc481d0ba', '1bb26a8a60')"
1bbcf2823c,"('d23745f6f0', '5564787f40', '30e7a05e70', '8ad6adbf85', '89176f9c05', '9a484fb56b', '32188552d1', '1b85329442', '1f387a8978', 'a887d53803')"
0d654ae5d3,"('c0ad5b09b0', '3ed2bf708a', '15c43e97a3', '2a8dd18e45', 'b494c9dc72', 'ce0ca6fc79', '6ae353a920', '91a2978b2c', '821430a9d2', '45158455e7')"
c0ad5b09b0,"('0e2c89764b', '2a8dd18e45', '423dcb7ab0', '6d52c1d163', '029c270a26', '6ae353a920', '0d654ae5d3', '8bd759f7be', '8ae546b5d6', 'a52c8087b4')"
8af8d943bb,"('d010b12597', '797fea3c8e', '417ccdfdf2', '2f01d457fa', 'b136d8ce4e', '0a3c03a5d8', '51a906d601', '638198ad08', '9948b4df16', '4fab40a6e5')"
638198ad08,"('939aa35ade', '2f01d457fa', '07020fc42c', 'c525811336', '417ccdfdf2', '4fab40a6e5', 'd010b12597', 'b136d8ce4e', 'a4315db376', '51a906d601')"
0a3c03a5d8,"('b136d8ce4e', '51a906d601', '417ccdfdf2', '9948b4df16', '8af8d943bb', 'd010b12597', '797fea3c8e', '2f01d457fa', '638198ad08', '2a72f2d26e')"
976065fa5b,"('916a511bb1', '79dc16f31d', '71136c9721', '93ffcb314a', '215bc57ba7', '0da190ab01', 'f990f2cc3f', 'cc38ca642b', 'faf87bb54f', '642151b321')"
dbf51518e1,"('d49d0d182b', '8daa2e2857', 'afcf0e4dc3', 'f40f1dca31', 'ebefef85bc', 'f754353499', '41f4748093', '63608a4e50', '71136c9721', 'e5cc230e4a')"
b5e08d831a,"('61184e5a3c', 'f20f34b405', '4d051c075d', '51420e6cbe', '898f3d1319', '5119363fcc', '4d4d466b84', 'b57c54d362', '5bb1f33148', '9e6c757659')"
4c7a751ea7,"('453b34bfb2', '3627ecda84', 'c561d7e3cf', '5bf1188ab3', 'b52039be1f', 'e744895c30', 'b8fb9d37a4', 'f6fa80e605', '45d137e87c', '24371dbf52')"
f255701a80,"('f72354e59c', '1fc7a558a9', 'd03e75dde6', '722d49a52d', 'f0158a418e', '0920446fc1', '315bbb1d19', '385de2b601', '1bbae30e5a', 'fa7aa8585e')"
1fc7a558a9,"('385de2b601', 'd03e75dde6', 'fb20811497', 'bbc0f1d3cc', 'fc06433ceb', '8397813ad8', '9dbf322841', 'eb665fe338', 'd43dd06208', '0b6890c5be')"
167ccbb250,"('89c6d42f7e', '79dc16f31d', 'd1bac17675', '3f22df46f3', '161352b3bd', '93ffcb314a', '4aee7818b9', '82aa3198d7', '21d08d7ae2', 'd4afa8e6e2')"
e7a0c41a84,"('367e486f81', '27185c5a9e', 'a5899bc99a', 'd11f4dab3b', '516d640eae', '6e77e0ae27', '777965f319', '19e68f4764', '086cee5723', '3953b25ae6')"
9696909b00,"('a9c54bfe65', '3b0402a609', '3f1929bda4', '8983902863', 'b55d88d259', 'ec4cea0e37', '9d4dc51eca', '949f5dc584', '17ca595b84', 'ae8f3243d2')"
c0e9727202,"('d0c80d47c5', 'e7a0c41a84', '9754cd481c', '39c684d00f', '7543abe5b5', '367e486f81', '7a1a5e93a1', '27185c5a9e', '19e68f4764', '85af2fd5b1')"
b5f92be21a,"('d9a5985c95', '2796bb09c1', 'a6ddf9c633', '6779cb2022', '3bd69cbb19', 'f310e45d45', 'be9c0ddc0f', '153f7f4944', '39cc09ef27', '3557f37d31')"
c1df395eb0,"('e5fae1fd60', '37e7374ee2', '5913d6d35a', 'a2bbbfc1d2', '94f60dcebb', '14b5dd6495', '40e5f40272', 'f75a065312', 'b09ed379d6', 'fc02487d2c')"
23c12715b0,"('9dbf322841', 'f595b202ce', 'f75a065312', 'a2bbbfc1d2', 'c1df395eb0', 'aa0cf4e96d', '01b64fa161', 'f141f2be05', '7805d0d106', '9d9054771d')"
244570dbfd,"('523ed8a1f9', 'b5ab6d1ccf', 'ef0cadb77f', 'fbe1bf00a8', 'a1c87a2703', '6dff74a24d', '44f8cd4071', 'f8c86ee4bb', '6779cb2022', 'd7da22f94a')"
32560e50d2,"('f00c5ed9b4', 'f01f272c0a', '673da42c69', '00a841a561', 'd627484afd', '7ae9abfaa3', 'e47ff7cb2b', 'e919af366d', 'ae0c4b815e', 'a67d3a9645')"
4cb62994e8,"('3e6500e696', '7adf1d433d', 'b0b14ade43', '7049fe3a3e', 'fc352d4fea', 'c5b67084fe', '643d6560d1', '13806c70c1', '47cb403c92', 'e08e2718a0')"
b7b1ae1e0f,"('fb5fe8b56b', '0c319601a7', '255b35b37b', 'f4692a1c99', 'c4d50d3294', '3aab11c8c2', 'af2d0f1ace', '610a1d1e3c', '2adcdeb8f4', '68f698d6e1')"
94c2d09805,"('93a00225df', '6d05c20076', 'ff48433ca6', '31357f83ca', 'a9139b6693', '1f04d953de', 'aa2972fd9e', 'cc8a0f8675', '9c0e817cb4', '30d0d96eff')"
588623cca7,"('5dbdc6cd52', '8cdc9fd447', '507affe7bb', '3f88cb27e0', '9d4e8c3390', '6c89d04428', 'f9ff65056b', '56a2005f9b', '61574b4594', 'd78cbef45a')"
